drug,relation,ind
DB00710,1,C0684249
DB00396,1,C0027651
DB01204,1,C0033027
DB08880,1,C0042749
DB01033,1,C0162835
DB00695,1,C1334928
DB00313,1,C2004493
DB08912,1,C0012242
DB14539,1,C0302280
DB00169,1,C1176475
DB00169,1,C4520821
DB00860,1,C2887484
DB00889,1,C0027653
DB15133,1,C0027653
DB01065,1,C1565489
DB00531,1,C0496836
DB00864,1,C0281658
DB12153,1,C0683369
DB00577,1,C0027651
DB00577,1,C0027653
DB00853,1,C0021670
DB00328,1,C0043251
DB01009,1,C0149931
DB00841,1,C0039685
DB00635,1,C0684249
DB00304,1,C0021359
DB00432,1,C0012243
DB00650,1,C1292771
DB00260,1,C0851578
DB01058,1,C0277320
DB00877,1,C1370868
DB00704,1,C0004941
DB00704,1,C0043251
DB01137,1,C0011053
DB00388,1,C0026205
DB01234,1,C3203359
DB00091,1,C0013595
DB09477,1,C0027651
DB01184,1,C0014858
DB00136,1,C0020437
DB00512,1,C0003864
DB09123,1,C0027651
DB00235,1,C1334928
DB01590,1,C4721698
DB00650,1,C0333355
DB00951,1,C0029443
DB00359,1,C0029443
DB01627,1,C0029443
DB00254,1,C0029443
DB00207,1,C0029443
DB00626,1,C0029443
DB00781,1,C0029443
DB01059,1,C0029443
DB01137,1,C0029443
DB00122,1,C0015695
DB00749,1,C0027653
DB06724,1,C0043251
DB00764,1,C0004941
DB14512,1,C0004936
DB00764,1,C0004936
DB00537,1,C0947622
DB00421,1,C0851578
DB00091,1,C0036974
DB00879,1,C0029453
DB14123,1,C0012243
DB08912,1,C1565489
DB00203,1,C0740277
DB00905,1,C0018021
DB06781,1,C0024437
DB00853,1,C0027819
DB01181,1,C0035335
DB01006,1,C0012242
DB00250,1,C0032285
DB01190,1,C0032285
DB00620,1,C0339505
DB01235,1,C0206693
DB00709,1,C0011991
DB00580,1,C0043251
DB01076,1,C0851578
DB00284,1,C0023895
DB00916,1,C0040053
DB01060,1,C0040053
DB11812,1,C0162678
DB00104,1,C1623038
DB00889,1,C0206093
DB00872,1,C0013604
DB00999,1,C0020459
DB01222,1,C0023895
DB01020,1,C0149721
DB00762,1,C4724259
DB01042,1,C0684337
DB14011,1,C0027651
DB14011,1,C0012242
DB01141,1,C0877445
DB00710,1,C1334928
DB04835,1,C0019196
DB14633,1,C0011053
DB01203,1,C0019080
DB00381,1,C0242184
DB12942,1,C0013595
DB00658,1,C0085681
DB00624,1,C0003123
DB01229,1,C0920280
DB00704,1,C0009450
DB06800,1,C0004936
DB00126,1,C0009450
DB01628,1,C0006444
DB01628,1,C0039520
DB00218,1,C0004936
DB01075,1,C0684249
DB11365,1,C0012243
DB11365,1,C0027653
DB01184,1,C0042963
DB01440,1,C0917799
DB00295,1,C1565489
DB00316,1,C0085094
DB01073,1,C0026987
DB01221,1,C0027651
DB01221,1,C0235974
DB00633,1,C1510586
DB09324,1,C0043251
DB04967,1,C0004114
DB00530,1,C0684337
DB01024,1,C0392386
DB15566,1,C1565489
DB14633,1,C1565489
DB00302,1,C0040053
DB14649,1,C0019080
DB09068,1,C0027653
DB09462,1,C0030193
DB01592,1,C1176475
DB01592,1,C0001418
DB00381,1,C0020473
DB06448,1,C0033027
DB00518,1,C0011991
DB00490,1,C0004782
DB01098,1,C1334928
DB11616,1,C0012243
DB00656,1,C5700083
DB00316,1,C0027653
DB00368,1,C0004936
DB00888,1,C1292776
DB00877,1,C0020459
DB06290,1,C0009450
DB09085,1,C2228400
DB00441,1,C0040128
DB08874,1,C0009450
DB06723,1,C0012242
DB08911,1,C0151779
DB00758,1,C0001418
DB06290,1,C1565489
DB14631,1,C1568272
DB00281,1,C0039520
DB01364,1,C0393571
DB00316,1,C3203359
DB00243,1,C0027796
DB01171,1,C0036341
DB00726,1,C0036341
DB00472,1,C0036341
DB00810,1,C0036341
DB13025,1,C0036341
DB00679,1,C0036341
DB00656,1,C0036341
DB12867,1,C0036341
DB00726,1,C0004936
DB09286,1,C0004936
DB09210,1,C0497327
DB00776,1,C0497327
DB00726,1,C0497327
DB00425,1,C0497327
DB09017,1,C0497327
DB01100,1,C0497327
DB00313,1,C0037650
DB00252,1,C0037650
DB01595,1,C0037650
DB00829,1,C0037650
DB01068,1,C0037650
DB00186,1,C0037650
DB12710,1,C0037650
DB00843,1,C0037650
DB06769,1,C0281658
DB00166,1,C0496836
DB00297,1,C0270697
DB00441,1,C0035412
DB00302,1,C0003864
DB00187,1,C1704436
DB06401,1,C0027653
DB06626,1,C1536184
DB01143,1,C0038362
DB00633,1,C3887612
DB00181,1,C0236664
DB01254,1,C5203670
DB01262,1,C0008479
DB00934,1,C0206093
DB09154,1,C0015967
DB01577,1,C0012243
DB01229,1,C4551687
DB00590,1,C0001973
DB00590,1,C0236664
DB09073,1,C1336178
DB00736,1,C0033860
DB01016,1,C0085136
DB12553,1,C0549567
DB00495,1,C0027651
DB00437,1,C0334633
DB11575,1,C0027653
DB00539,1,C5203670
DB06710,1,C3203359
DB01592,1,C0152021
DB00593,1,C0004936
DB00184,1,C0027412
DB06228,1,C1565489
DB14123,1,C0027765
DB01197,1,C0034530
DB01197,1,C0684249
DB00762,1,C1378703
DB00627,1,C1334928
DB00641,1,C1334928
DB06825,1,C0278486
DB00338,1,C0027497
DB01069,1,C0012243
DB00544,1,C0022134
DB00582,1,C0009450
DB00520,1,C0009450
DB00635,1,C0004153
DB00982,1,C0001418
DB00448,1,C0032285
DB00215,1,C0012243
DB01268,1,C1292771
DB00641,1,C3203102
DB01076,1,C3887513
DB00531,1,C0151786
DB14644,1,C0151786
DB01268,1,C0022134
DB06782,1,C0043251
DB06819,1,C0026846
DB00775,1,C0010068
DB00678,1,C0162835
DB00744,1,C0549567
DB00412,1,C0004936
DB14482,1,C1704436
DB00381,1,C0311277
DB00622,1,C0003486
DB09030,1,C0022116
DB00381,1,C0020459
DB00770,1,C0027651
DB00203,1,C0004936
DB00770,1,C0278835
DB14644,1,C0018916
DB00435,1,C1536220
DB01008,1,C1136084
DB00929,1,C0012242
DB01229,1,C0014852
DB00834,1,C0349204
DB08997,1,C0917801
DB00531,1,C0019618
DB00398,1,C0600502
DB06700,1,C0016053
DB00641,1,C0019080
DB12553,1,C0040053
DB01132,1,C0028754
DB08868,1,C0004941
DB00530,1,C0740277
DB14006,1,C3714509
DB13860,1,C0020456
DB01202,1,C0001973
DB00476,1,C0009450
DB01069,1,C0600139
DB00665,1,C0027651
DB00136,1,C0033860
DB01261,1,C0022661
DB00014,1,C3146264
DB00434,1,C0027651
DB00480,1,C0001418
DB13044,1,C0027651
DB00162,1,C2004493
DB01123,1,C0012243
DB00296,1,C0023895
DB01050,1,C0031099
DB01022,1,C0032285
DB00877,1,C0007140
DB01601,1,C0206093
DB00766,1,C3203359
DB00760,1,C3203359
DB06211,1,C0043251
DB01413,1,C0032285
DB13178,1,C0027651
DB00860,1,C0018021
DB01039,1,C0008313
DB08895,1,C0033860
DB00530,1,C4520760
DB01050,1,C0004941
DB11596,1,C0023895
DB00650,1,C0877357
DB11596,1,C0877357
DB00745,1,C0019196
DB02701,1,C0028754
DB00627,1,C0028754
DB00007,1,C0264939
DB01043,1,C0206093
DB00140,1,C0393571
DB02701,1,C0242339
DB08932,1,C1258104
DB01039,1,C0600502
DB00158,1,C1336159
DB00650,1,C1336159
DB01234,1,C0003864
DB00650,1,C4724240
DB06016,1,C0036341
DB13259,1,C1568272
DB00776,1,C0027796
DB06151,1,C2887484
DB01611,1,C4551686
DB00997,1,C0023269
DB06626,1,C0496836
DB01611,1,C1565489
DB15566,1,C0037928
DB08867,1,C0013390
DB11613,1,C0012242
DB14649,1,C0029408
DB00575,1,C0036341
DB02701,1,C0012243
DB09073,1,C0033027
DB01151,1,C0206093
DB01151,1,C0027653
DB01085,1,C0017601
DB00904,1,C0027796
DB13178,1,C0004941
DB01259,1,C0278513
DB09325,1,C0027653
DB00673,1,C0001418
DB14633,1,C1292778
DB00563,1,C0004941
DB00316,1,C1568272
DB11853,1,C0025323
DB12377,1,C0085394
DB12377,1,C0276075
DB12500,1,C0026987
DB14879,1,C0577709
DB06119,1,C0014547
DB13878,1,C1299579
DB11613,1,C1299579
DB11581,1,C0855095
DB11739,1,C0038358
DB09050,1,C2887097
DB09050,1,C0008325
DB00977,1,C0520676
DB08875,1,C0238462
DB08903,1,C0206525
DB08930,1,C0019693
DB00027,1,C0009768
DB09496,1,C0025218
DB00260,1,C0275959
DB11085,1,C0033774
DB05381,1,C0023467
DB06756,1,C0019880
DB06756,1,C0729524
DB11359,1,C0027424
DB06698,1,C0025281
DB00828,1,C0042029
DB00936,1,C0009443
DB09401,1,C0028840
DB01086,1,C0033774
DB01364,1,C0037195
DB01364,1,C0393735
DB00609,1,C2733595
DB00388,1,C1260880
DB00388,1,C0034886
DB00388,1,C0027424
DB00388,1,C2607914
DB00388,1,C0019112
DB00388,1,C0035460
DB00916,1,C0014179
DB00996,1,C0035258
DB00945,1,C0003873
DB00945,1,C0037195
DB00945,1,C0003862
DB00851,1,C0019829
DB00853,1,C0553580
DB00201,1,C0037195
DB01235,1,C0242422
DB00874,1,C0393735
DB00463,1,C0917801
DB00730,1,C0086227
DB08842,1,C0002395
DB00265,1,C0036262
DB01188,1,C0040261
DB01064,1,C0009443
DB00262,1,C0026764
DB00634,1,C0042164
DB00634,1,C0729587
DB00985,1,C0042571
DB00794,1,C0270425
DB01168,1,C0019829
DB01400,1,C0026896
DB00871,1,C0152030
DB00312,1,C0917798
DB01351,1,C0917801
DB13167,1,C0038013
DB00885,1,C0009766
DB00461,1,C0003873
DB00575,1,C0017612
DB01119,1,C0745138
DB01174,1,C0270425
DB00564,1,C0270425
DB13139,1,C0347950
DB01001,1,C0347950
DB01156,1,C0028043
DB01291,1,C0347950
DB00423,1,C0026838
DB01018,1,C0020538
DB00911,1,C0040921
DB00250,1,C0001144
DB00861,1,C0003873
DB00252,1,C0014549
DB00501,1,C0017168
DB00501,1,C0221013
DB01015,1,C0520775
DB00697,1,C1562430
DB11160,1,C0343065
DB11160,1,C0392171
DB01075,1,C0035460
DB00792,1,C0035460
DB01041,1,C0026764
DB01619,1,C0042109
DB04819,1,C0035460
DB04819,1,C0343065
DB04819,1,C0042109
DB04819,1,C2607914
DB04819,1,C1260880
DB00827,1,C0042029
DB01580,1,C0002962
DB08799,1,C0037383
DB08799,1,C1260880
DB00366,1,C0033774
DB00366,1,C0027424
DB00514,1,C2316460
DB11181,1,C0426639
DB00499,1,C0033578
DB00993,1,C0003873
DB01146,1,C0033774
DB00809,1,C0026961
DB01069,1,C0035460
DB00420,1,C0033774
DB00295,1,C0150055
DB00327,1,C2215257
DB00327,1,C0278140
DB00842,1,C0003467
DB14126,1,C0019693
DB00749,1,C0030193
DB00387,1,C0015371
DB00624,1,C0342527
DB00624,1,C0271623
DB00424,1,C0037036
DB00440,1,C0577709
DB00719,1,C0033774
DB00719,1,C0009766
DB00748,1,C0018621
DB00748,1,C0035460
DB08162,1,C0265110
DB00857,1,C0040261
DB01598,1,C0276089
DB01598,1,C0343402
DB00318,1,C0010200
DB00318,1,C0015967
DB00318,1,C1260880
DB01606,1,C2887091
DB00755,1,C0001144
DB08936,1,C0037383
DB08941,1,C0042373
DB08941,1,C0007820
DB01551,1,C2607914
DB01551,1,C0030193
DB01551,1,C0010200
DB00376,1,C0015371
DB00376,1,C0030568
DB00404,1,C0003467
DB00472,1,C0030319
DB00234,1,C1269683
DB00396,1,C0232940
DB00176,1,C0028768
DB11315,1,C2607914
DB00505,1,C0038358
DB00835,1,C0009766
DB00835,1,C2607914
DB00835,1,C0033774
DB00835,1,C1260880
DB00608,1,C0024138
DB00608,1,C0152072
DB00186,1,C0003467
DB00186,1,C0038220
DB01429,1,C0085612
DB00446,1,C0035585
DB01120,1,C0011860
DB00908,1,C0004238
DB01036,1,C0150045
DB00408,1,C0036341
DB00715,1,C0038436
DB00695,1,C0581377
DB00537,1,C0243001
DB00537,1,C0155862
DB00585,1,C0017168
DB00332,1,C0006277
DB01053,1,C0456107
DB01053,1,C1318559
DB01611,1,C0024536
DB01185,1,C1562029
DB01185,1,C0151721
DB00768,1,C0018621
DB00589,1,C0001206
DB13695,1,C0581358
DB01182,1,C0004238
DB00283,1,C0035460
DB00983,1,C0034067
DB00338,1,C0267055
DB00736,1,C0030920
DB09477,1,C0020538
DB00214,1,C0013604
DB08806,1,C0043515
DB00415,1,C0856695
DB00447,1,C0149725
DB00508,1,C0033975
DB01240,1,C1260880
DB01240,1,C0010200
DB12789,1,C0156543
DB12789,1,C0549315
DB00605,1,C0029408
DB13956,1,C0271578
DB01062,1,C0150045
DB00328,1,C0003873
DB00635,1,C0242459
DB00635,1,C2607914
DB00635,1,C0026857
DB01597,1,C0014179
DB01597,1,C0014836
DB01597,1,C0276075
DB00365,1,C0018081
DB01129,1,C0221013
DB00860,1,C0011615
DB00860,1,C0022073
DB00860,1,C0011606
DB00860,1,C0406486
DB00860,1,C0036202
DB00860,1,C0345468
DB00860,1,C0040147
DB00860,1,C0006114
DB01088,1,C2973725
DB01320,1,C2711653
DB00741,1,C0854211
DB00741,1,C0014742
DB00741,1,C0079773
DB00741,1,C2937222
DB00741,1,C0029878
DB00741,1,C0039503
DB01591,1,C0085606
DB01140,1,C0577709
DB01060,1,C0275556
DB01060,1,C0729524
DB01395,1,C0221392
DB00833,1,C1318973
DB00448,1,C0267055
DB00957,1,C0001144
DB00675,1,C3163805
DB00959,1,C0035439
DB00959,1,C0010346
DB00959,1,C0151467
DB00959,1,C0015397
DB00959,1,C0011615
DB00557,1,C0009766
DB00906,1,C0234974
DB00324,1,C0022073
DB00324,1,C0010032
DB04846,1,C0020538
DB00482,1,C0013390
DB01127,1,C0040259
DB00972,1,C0009766
DB00972,1,C0018621
DB00929,1,C0032797
DB00455,1,C1260880
DB00455,1,C0009443
DB00213,1,C0027662
DB01332,1,C0577709
DB01332,1,C0275665
DB01332,1,C0152973
DB01332,1,C0276088
DB01194,1,C0028840
DB01194,1,C0017612
DB01607,1,C2887096
DB01607,1,C0042029
DB01155,1,C0856695
DB01150,1,C0006277
DB01148,1,C0085606
DB01208,1,C0339933
DB01234,1,C0345468
DB01234,1,C0015397
DB01234,1,C0001403
DB01234,1,C0033777
DB01234,1,C0040147
DB01234,1,C0268381
DB00620,1,C0149922
DB00620,1,C0019829
DB00620,1,C0001627
DB00620,1,C0024305
DB00620,1,C2607914
DB00620,1,C0701163
DB00620,1,C0036202
DB00620,1,C0039483
DB00535,1,C0275556
DB00153,1,C0020626
DB01070,1,C0035579
DB01070,1,C0085682
DB01436,1,C0020502
DB00218,1,C0035468
DB01380,1,C0004096
DB01380,1,C0036202
DB01380,1,C1274321
DB01380,1,C0014742
DB01380,1,C0019829
DB01380,1,C0040147
DB01380,1,C0729587
DB01380,1,C0040896
DB01380,1,C0011616
DB01380,1,C1384589
DB00227,1,C0020557
DB00973,1,C0020474
DB00734,1,C0338873
DB11125,1,C0033774
DB00246,1,C0338873
DB01195,1,C0235480
DB00938,1,C0155877
DB00905,1,C0028840
DB01110,1,C0040259
DB00685,1,C0276089
DB01260,1,C0011615
DB01260,1,C0024138
DB01260,1,C0149922
DB00641,1,C0020557
DB01112,1,C0275804
DB01112,1,C0149966
DB00175,1,C0342882
DB00175,1,C0003850
DB01190,1,C0152965
DB01190,1,C0032308
DB01331,1,C0276089
DB01331,1,C0276064
DB01331,1,C0152964
DB01331,1,C0577708
DB00834,1,C0156543
DB01222,1,C0730607
DB00519,1,C0264716
DB00355,1,C0035468
DB00355,1,C0276026
DB00355,1,C0276089
DB00355,1,C1263758
DB00759,1,C0024286
DB00759,1,C1997322
DB00759,1,C0043388
DB00254,1,C1997322
DB00254,1,C0008354
DB00254,1,C0006060
DB00254,1,C0039128
DB00254,1,C0006277
DB00590,1,C1739363
DB00591,1,C0011616
DB00563,1,C0242379
DB00563,1,C0406317
DB01327,1,C0155862
DB01327,1,C0008311
DB00661,1,C0002962
DB00493,1,C0155862
DB00493,1,C1692886
DB00493,1,C0339968
DB00493,1,C0152964
DB00493,1,C0025294
DB00493,1,C0276089
DB01017,1,C0024286
DB01017,1,C0034362
DB01017,1,C0043388
DB00637,1,C2607914
DB00595,1,C1997322
DB01326,1,C1260917
DB01326,1,C0042029
DB01326,1,C0276088
DB01326,1,C1997728
DB01326,1,C0577708
DB00618,1,C0153195
DB00684,1,C0009766
DB00684,1,C0035854
DB00684,1,C0022573
DB00274,1,C0276089
DB00481,1,C0029458
DB00303,1,C1096562
DB13092,1,C0275652
DB13092,1,C0006309
DB13092,1,C0275556
DB13092,1,C0001261
DB00622,1,C0002962
DB01098,1,C0020474
DB01413,1,C0577708
DB00619,1,C0221013
DB01388,1,C0002962
DB00588,1,C0406326
DB00718,1,C0524909
DB00288,1,C0079773
DB00288,1,C0406317
DB00288,1,C0011615
DB00975,1,C0004238
DB00966,1,C0038454
DB02703,1,C0003175
DB02703,1,C0085437
DB02703,1,C0343402
DB02703,1,C0149966
DB02703,1,C0040592
DB02703,1,C0035793
DB02703,1,C0006277
DB02703,1,C0153195
DB02703,1,C0029291
DB02703,1,C0577708
DB00319,1,C0588233
DB00394,1,C0004096
DB01026,1,C0019655
DB00948,1,C0032290
DB00445,1,C0678222
DB00997,1,C0585442
DB00997,1,C0023467
DB00438,1,C0729524
DB00438,1,C0014347
DB01212,1,C0157749
DB01212,1,C0276088
DB01212,1,C0149725
DB01212,1,C0338395
DB01212,1,C0343402
DB01212,1,C1096562
DB01212,1,C0729586
DB01330,1,C0032308
DB01082,1,C0007947
DB01082,1,C0041351
DB00479,1,C0014347
DB00479,1,C0577690
DB00479,1,C0085437
DB00479,1,C1260917
DB00279,1,C0020676
DB01200,1,C0001206
DB01263,1,C0008582
DB01263,1,C0009186
DB01263,1,C0026718
DB11812,1,C0242379
DB00503,1,C0019693
DB01211,1,C0271429
DB01211,1,C0276026
DB00207,1,C0275804
DB00309,1,C0023473
DB01220,1,C0348898
DB00976,1,C0276026
DB00541,1,C0023449
DB01229,1,C0028840
DB00681,1,C0239295
DB00681,1,C0019655
DB00681,1,C0877445
DB00681,1,C0003175
DB00512,1,C0339968
DB00512,1,C1318973
DB00512,1,C0014358
DB00133,1,C0041327
DB01255,1,C1263846
DB04930,1,C0030759
DB06590,1,C0343402
DB06702,1,C0403643
DB00169,1,C0029442
DB01164,1,C0151940
DB00742,1,C0033845
DB06710,1,C0342527
DB00544,1,C1282500
DB01172,1,C2242472
DB01172,1,C0042029
DB14539,1,C0030807
DB00704,1,C0150055
DB04572,1,C0005684
DB00316,1,C0392171
DB00233,1,C0275959
DB09104,1,C0018834
DB00781,1,C0729587
DB00781,1,C0854211
DB03904,1,C0021092
DB00798,1,C0162627
DB00798,1,C0339968
DB00798,1,C0030578
DB14487,1,C0019202
DB11110,1,C0020598
DB11110,1,C0426639
DB00258,1,C1704431
DB09481,1,C0018834
DB00520,1,C0239295
DB00928,1,C0023480
DB00928,1,C0023467
DB02362,1,C0030807
DB00443,1,C0006444
DB00443,1,C0079773
DB00443,1,C0001403
DB00443,1,C0035439
DB01114,1,C0392171
DB00146,1,C0035086
DB01139,1,C0684256
DB01139,1,C0035468
DB01139,1,C1997728
DB01333,1,C0276026
DB01333,1,C0343402
DB06683,1,C0524909
DB04837,1,C0009443
DB04837,1,C0027424
DB00567,1,C0033581
DB00567,1,C2242472
DB13679,1,C0033774
DB01144,1,C0017605
DB01013,1,C0406317
DB13943,1,C0022735
DB13943,1,C1562029
DB14545,1,C1761609
DB14545,1,C0005138
DB09320,1,C0275804
DB09320,1,C0031350
DB09320,1,C1318559
DB09320,1,C0027927
DB09320,1,C0039131
DB09320,1,C0039128
DB09154,1,C0010200
DB06786,1,C0079773
DB06786,1,C0024138
DB00663,1,C0036508
DB00663,1,C0406317
DB08906,1,C0008677
DB00727,1,C0002962
DB00727,1,C3661921
DB06691,1,C0035460
DB06691,1,C0027424
DB06691,1,C0037195
DB14020,1,C0009663
DB01603,1,C0032308
DB01708,1,C1384606
DB01284,1,C0405580
DB01044,1,C0729524
DB01079,1,C1868889
DB00607,1,C1318973
DB08893,1,C0403643
DB01165,1,C0275556
DB01165,1,C0157749
DB01165,1,C0010692
DB01165,1,C0395818
DB01165,1,C0497496
DB01165,1,C0006277
DB01059,1,C0729524
DB01059,1,C0014347
DB01059,1,C0010692
DB01059,1,C1318973
DB00978,1,C0856695
DB00978,1,C0006277
DB01045,1,C0041327
DB08934,1,C1299579
DB08933,1,C0040252
DB09265,1,C0011860
DB09053,1,C0023434
DB01620,1,C0037383
DB01620,1,C0009766
DB09041,1,C0276755
DB00816,1,C0034067
DB00816,1,C0004096
DB13165,1,C0017601
DB00863,1,C0043515
DB04847,1,C1561828
DB11825,1,C0740447
DB01223,1,C0347950
DB14006,1,C0009443
DB14006,1,C0475811
DB11089,1,C0151482
DB11089,1,C1623040
DB11089,1,C0162316
DB14123,1,C0011974
DB14123,1,C0036508
DB06723,1,C0017168
DB13860,1,C0870082
DB13860,1,C0003873
DB00986,1,C0024117
DB15759,1,C0854328
DB15759,1,C1263758
DB13867,1,C0155877
DB13867,1,C0024138
DB00240,1,C0079773
DB00240,1,C0033775
DB12553,1,C0011615
DB14208,1,C0038454
DB14208,1,C1997351
DB14213,1,C0020538
DB00873,1,C0339293
DB00873,1,C1275687
DB00223,1,C0033777
DB00223,1,C0406326
DB00838,1,C0011615
DB01416,1,C0153195
DB01416,1,C0275665
DB00764,1,C0011615
DB15578,1,C0403643
DB00199,1,C0025289
DB00199,1,C0042029
DB00988,1,C0030568
DB06174,1,C0600502
DB00563,1,C0036202
DB00091,1,C0600139
DB00254,1,C0600502
DB08916,1,C0012242
DB01229,1,C1112160
DB00668,1,C0012242
DB06176,1,C0496836
DB00380,1,C4520721
DB00997,1,C4520721
DB15566,1,C0037763
DB09274,1,C0012242
DB00709,1,C1565489
DB00413,1,C3887612
DB08931,1,C0032285
DB00158,1,C0009402
DB01001,1,C1720922
DB00114,1,C0009402
DB00147,1,C0009402
DB00633,1,C0040425
DB01234,1,C0033027
DB00755,1,C0027653
DB02546,1,C0036341
DB09073,1,C0751396
DB01069,1,C0038536
DB01601,1,C0376544
DB14644,1,C5700083
DB01254,1,C0376544
DB14649,1,C0037944
DB01069,1,C0019163
DB09063,1,C0004114
DB00818,1,C0009450
DB01234,1,C0010269
DB00641,1,C5203670
DB01115,1,C5203670
DB01054,1,C5203670
DB00790,1,C5203670
DB14125,1,C5203670
DB14207,1,C5203670
DB00808,1,C0032285
DB00790,1,C0032285
DB01023,1,C0032285
DB00881,1,C0032285
DB00661,1,C0032285
DB00310,1,C0032285
DB09154,1,C1565489
DB00290,1,C0012242
DB01132,1,C1292771
DB01132,1,C1292778
DB00904,1,C4551686
DB00673,1,C4551686
DB01016,1,C0043251
DB00435,1,C2609414
DB01181,1,C3472614
DB01222,1,C2887484
DB00374,1,C0004153
DB00911,1,C0012242
DB06262,1,C0039231
DB00704,1,C0013595
DB00165,1,C0012243
DB00531,1,C0085669
DB00581,1,C0043251
DB00640,1,C0497246
DB00916,1,C0238033
DB00126,1,C2937421
DB00997,1,C0334633
DB00541,1,C0334633
DB06710,1,C1384606
DB13944,1,C1384606
DB00441,1,C0025289
DB00608,1,C2939465
DB02701,1,C0403447
DB00627,1,C0403447
DB14539,1,C0032285
DB01611,1,C0012243
DB00950,1,C0014858
DB14649,1,C0683369
DB00683,1,C0558401
DB01001,1,C3714509
DB02546,1,C1334603
DB00175,1,C0012243
DB14007,1,C0030193
DB01606,1,C0023530
DB01606,1,C0027651
DB00601,1,C0027651
DB01065,1,C0028754
DB00468,1,C0035455
DB00904,1,C0036341
DB06207,1,C1456865
DB00243,1,C0012242
DB01255,1,C3887506
DB14482,1,C0751396
DB00877,1,C0018915
DB09050,1,C0032285
DB00126,1,C0854775
DB14482,1,C0854775
DB14482,1,C0677950
DB01008,1,C2346458
DB00877,1,C2346457
DB00194,1,C0085669
DB02546,1,C4721421
DB00586,1,C0015967
DB00915,1,C0036341
DB00377,1,C0009402
DB00194,1,C0206093
DB00846,1,C3714509
DB14509,1,C0040128
DB00368,1,C0030193
DB00704,1,C0038012
DB01065,1,C0027653
DB00627,1,C0339505
DB08997,1,C0027412
DB00806,1,C0019158
DB01364,1,C0037199
DB01004,1,C0085584
DB00741,1,C0001418
DB00563,1,C0027819
DB11596,1,C0027819
DB01168,1,C0206093
DB00262,1,C4520721
DB00541,1,C0684249
DB00507,1,C1299919
DB00104,1,C0009402
DB00357,1,C0027653
DB00188,1,C0751396
DB01041,1,C2004493
DB01098,1,C0278486
DB00822,1,C0004114
DB09078,1,C0019163
DB00681,1,C0025289
DB01099,1,C0010414
DB00563,1,C0034530
DB00440,1,C0403447
DB00959,1,C1565489
DB01234,1,C1522378
DB00317,1,C4721434
DB00563,1,C0011303
DB00440,1,C0033027
DB00898,1,C0600502
DB01590,1,C4722099
DB02546,1,C0497156
DB04106,1,C0027651
DB01041,1,C2346458
DB01041,1,C2346456
DB09389,1,C0029453
DB00879,1,C0019196
DB14126,1,C0019196
DB00625,1,C0012242
DB00915,1,C0012242
DB00312,1,C0004936
DB00635,1,C0019196
DB00915,1,C0751072
DB01098,1,C0040053
DB01004,1,C0036974
DB00445,1,C0235974
DB00915,1,C0032285
DB00165,1,C0009450
DB13785,1,C0035455
DB01364,1,C0010200
DB00207,1,C0031350
DB00742,1,C0393571
DB00362,1,C0007684
DB00443,1,C0019080
DB11678,1,C0027651
DB00997,1,C4721610
DB00480,1,C0334361
DB00421,1,C0025209
DB01073,1,C0235974
DB00904,1,C0009450
DB01233,1,C0009450
DB06817,1,C0019196
DB01072,1,C0019158
DB08895,1,C0022573
DB06243,1,C0027651
DB01229,1,C4721577
DB01229,1,C0280374
DB02546,1,C0280374
DB01229,1,C0280415
DB00773,1,C0027095
DB00928,1,C1540912
DB12148,1,C0027651
DB02638,1,C0036974
DB00678,1,C0001418
DB00194,1,C1522378
DB06824,1,C0024437
DB01101,1,C0278544
DB01242,1,C0004941
DB00230,1,C0003467
DB01104,1,C0003467
DB05381,1,C0027651
DB01104,1,C0010054
DB00641,1,C0010054
DB00480,1,C0023895
DB00946,1,C0010054
DB01708,1,C0009450
DB00368,1,C0027651
DB00724,1,C1527383
DB01104,1,C0917801
DB00166,1,C0040128
DB06151,1,C0085136
DB00684,1,C0043251
DB00860,1,C3714509
DB00410,1,C0235752
DB14631,1,C0264939
DB00674,1,C0043251
DB06710,1,C0026846
DB00603,1,C2219717
DB09080,1,C0004096
DB01222,1,C0006271
DB00983,1,C2350236
DB01104,1,C0236664
DB01076,1,C0004096
DB01229,1,C0007868
DB01093,1,C0019618
DB00248,1,C0027653
DB04571,1,C0012242
DB04571,1,C0558976
DB00381,1,C0497327
DB00808,1,C0004936
DB01185,1,C0027653
DB01185,1,C0278488
DB00482,1,C1456865
DB11698,1,C0033687
DB00997,1,C0027095
DB00997,1,C0035412
DB06710,1,C0004941
DB01024,1,C0264939
DB12466,1,C5203670
DB01224,1,C3887612
DB00435,1,C0023281
DB01044,1,C0022568
DB00218,1,C0600502
DB00899,1,C0043251
DB00244,1,C0027653
DB00244,1,C0009402
DB01076,1,C0033027
DB00205,1,C0027651
DB06663,1,C0020459
DB00864,1,C0022116
DB00788,1,C0009450
DB01234,1,C0009450
DB00674,1,C0020459
DB01394,1,C0027651
DB14633,1,C0494491
DB14631,1,C0494491
DB14633,1,C0027796
DB01261,1,C0019196
DB00465,1,C0040425
DB00559,1,C0012242
DB09038,1,C0024437
DB00653,1,C0004096
DB00855,1,C0012242
DB00331,1,C0009402
DB00373,1,C0265316
DB09085,1,C0496836
DB09256,1,C0023895
DB00860,1,C0027412
DB00343,1,C0023895
DB00788,1,C0600139
DB05015,1,C0281658
DB00126,1,C0027796
