drug,relation,ind
DB00633,1,C5203670
DB00584,1,C5203670
DB00436,1,C5203670
DB00542,1,C5203670
DB00661,1,C5203670
DB14213,1,C5203670
DB00790,1,C0032285
DB14125,1,C0032285
DB01181,1,C0235974
DB00199,1,C0032285
DB09020,1,C0012242
DB00341,1,C0030807
DB00642,1,C0278488
DB08868,1,C0032285
DB00196,1,C0009186
DB09099,1,C4285695
DB09034,1,C0027073
DB01132,1,C1292778
DB00673,1,C4551686
DB00864,1,C0020459
DB00710,1,C0600502
DB06724,1,C4551686
DB01181,1,C3472614
DB00227,1,C0009806
DB01254,1,C0085136
DB00126,1,C1565489
DB00374,1,C0022116
DB00945,1,C0009402
DB00188,1,C0026987
DB09154,1,C3714509
DB00136,1,C0403447
DB08930,1,C1456617
DB05316,1,C0497327
DB00196,1,C0010414
DB06262,1,C0039231
DB00661,1,C0037199
DB00973,1,C0019158
DB00973,1,C0009450
DB00370,1,C3714509
DB01234,1,C2242489
DB00470,1,C0235974
DB00327,1,C0028754
DB04572,1,C0085669
DB04854,1,C0018099
DB01394,1,C1565489
DB00916,1,C4721666
DB06710,1,C2937421
DB05676,1,C0018099
DB00313,1,C1292778
DB01003,1,C1334928
DB00950,1,C0012242
DB00126,1,C4551687
DB00635,1,C1292769
DB01241,1,C0236664
DB01241,1,C0004936
DB14649,1,C0010380
DB01234,1,C0023067
DB00281,1,C0497156
DB00281,1,C0032285
DB01039,1,C0010068
DB02546,1,C4551686
DB00175,1,C0012243
DB00175,1,C0027653
DB00974,1,C0030193
DB01606,1,C0015967
DB00468,1,C0037199
DB09570,1,C4721698
DB01004,1,C0022568
DB06335,1,C0012242
DB00762,1,C2981675
DB00877,1,C0018915
DB00877,1,C0018916
DB00541,1,C0392386
DB00215,1,C0009450
DB14482,1,C0854775
DB00864,1,C2346456
DB08818,1,C0043251
DB00915,1,C0036341
DB01248,1,C0278836
DB01320,1,C0021051
DB00975,1,C0010068
DB00177,1,C0149721
DB00351,1,C0012242
DB00178,1,C0028754
DB00846,1,C3714509
DB06698,1,C0004941
DB00175,1,C0022661
DB00368,1,C0030193
DB00289,1,C0036341
DB00704,1,C0003864
DB00627,1,C0517555
DB02701,1,C0339505
DB00787,1,C0009450
DB00126,1,C1510586
DB14482,1,C1510586
DB14482,1,C0856975
DB06723,1,C0009450
DB01234,1,C0001623
DB06819,1,C4724259
DB14539,1,C0001418
DB00563,1,C0496836
DB00499,1,C0001418
DB01143,1,C0037305
DB01042,1,C1378703
DB00531,1,C1569637
DB11596,1,C0600502
DB01204,1,C0600502
DB00541,1,C0456863
DB01018,1,C0004941
DB01018,1,C0028754
DB00380,1,C0278489
DB01098,1,C0278486
DB00811,1,C0278488
DB00331,1,C0004114
DB00681,1,C0007684
DB00284,1,C0020456
DB00007,1,C0600502
DB00959,1,C0403447
DB00864,1,C1378703
DB06246,1,C0012243
DB06246,1,C0027653
DB06246,1,C0238196
DB01234,1,C1522378
DB01234,1,C0031941
DB00317,1,C0280374
DB00203,1,C0019080
DB04272,1,C3203359
DB00563,1,C0011633
DB01015,1,C0027651
DB00898,1,C0600502
DB01590,1,C4722099
DB02546,1,C0496836
DB08486,1,C0684249
DB00317,1,C0009402
DB00681,1,C0042998
DB00916,1,C2217040
DB00190,1,C0043251
DB00834,1,C0001418
DB00188,1,C1540912
DB01169,1,C2346457
DB14126,1,C0019196
DB05316,1,C0349204
DB00915,1,C0012242
DB00398,1,C1292771
DB00331,1,C0235974
DB00445,1,C0235974
DB00147,1,C0009450
DB01234,1,C0263361
DB00169,1,C0010054
DB00334,1,C0003123
DB00742,1,C0004782
DB09570,1,C0392386
DB00818,1,C3714636
DB01221,1,C0006266
DB00613,1,C3714509
DB00421,1,C0025209
DB01267,1,C0236664
DB01073,1,C0009402
DB01072,1,C0019158
DB01072,1,C0012242
DB06243,1,C0012243
DB06243,1,C0027651
DB06243,1,C0012242
DB00163,1,C0333355
DB01179,1,C1332181
DB00773,1,C1292776
DB12148,1,C0027651
DB00363,1,C0236664
DB01197,1,C0004782
DB00207,1,C0004096
DB15759,1,C0001418
DB00421,1,C0012242
DB00321,1,C0027796
DB00186,1,C0004941
DB00363,1,C0004941
DB06151,1,C2609414
DB01234,1,C0020488
DB00481,1,C0001418
DB00296,1,C0009402
DB00620,1,C0149521
DB00203,1,C0033581
DB00203,1,C0030193
DB00952,1,C0004941
DB00820,1,C0027497
DB00530,1,C0153349
DB15566,1,C0600502
DB01024,1,C0019196
DB00425,1,C0004782
DB00946,1,C0010054
DB02546,1,C0025500
DB00145,1,C0600502
DB01708,1,C0262655
DB00694,1,C1292778
DB00368,1,C0002170
DB00368,1,C0027653
DB00425,1,C0043251
DB08826,1,C1565489
DB06791,1,C0018021
DB00230,1,C0016053
DB00916,1,C0003615
DB01137,1,C0027707
DB06403,1,C1623038
DB01075,1,C0558976
DB01075,1,C0947622
DB15566,1,C0264939
DB09154,1,C0003864
DB00007,1,C0302280
DB08815,1,C0004936
DB08930,1,C0023895
DB00620,1,C0033860
DB00207,1,C2350236
DB01211,1,C0006277
DB09073,1,C5203670
DB00863,1,C0012242
DB00834,1,C0001623
DB01104,1,C0001973
DB01113,1,C0013390
DB05351,1,C0027653
DB08912,1,C0019618
DB00749,1,C0600502
DB04571,1,C0001418
DB04571,1,C0877357
DB00482,1,C0023895
DB00381,1,C0004936
DB00381,1,C0338656
DB00966,1,C0338656
DB00929,1,C0002453
DB00703,1,C0027651
DB00313,1,C0028754
DB01024,1,C0264939
DB14765,1,C4551686
DB00218,1,C0027819
DB00218,1,C1292778
DB00244,1,C0012243
DB01234,1,C0012243
DB15759,1,C0042109
DB00472,1,C3714509
DB06274,1,C0009806
DB06634,1,C0004941
DB06204,1,C0027796
DB00674,1,C0020459
DB00104,1,C3146263
DB00531,1,C0027497
DB14631,1,C0494491
DB09242,1,C0004936
DB01261,1,C0019158
DB11581,1,C0002726
DB12172,1,C0027653
DB00480,1,C0004941
DB00250,1,C0027651
DB01234,1,C0007684
DB14633,1,C0004936
DB08869,1,C0004936
DB00381,1,C0012242
DB00169,1,C1704436
DB09078,1,C0496836
DB00316,1,C0012243
DB00126,1,C0030193
DB00928,1,C0031511
DB00678,1,C0022661
DB06819,1,C0027651
DB00257,1,C0227791
DB00297,1,C5700083
DB01234,1,C0085423
DB04817,1,C0012242
DB12831,1,C0012242
DB00936,1,C0033860
DB00755,1,C0549567
DB00482,1,C5203670
DB00370,1,C0027653
DB01024,1,C0010692
DB00203,1,C0022116
DB12332,1,C0024437
DB06698,1,C0020443
DB01041,1,C0149521
DB00520,1,C0027653
DB00422,1,C0683369
DB06809,1,C2004493
DB01436,1,C1565489
DB00975,1,C5203670
DB00181,1,C0012243
DB00480,1,C0085669
DB01033,1,C0162835
DB00864,1,C0549567
DB00853,1,C0220654
DB05015,1,C0004941
DB00190,1,C0024437
DB00745,1,C0004782
DB00959,1,C2887484
DB00331,1,C0920280
DB00331,1,C1565489
DB12153,1,C0683369
DB00126,1,C0004114
DB00577,1,C0027651
DB00853,1,C0017150
DB00853,1,C4724429
DB06700,1,C0027651
DB00936,1,C0549567
DB03085,1,C0549567
DB06710,1,C1334928
DB06274,1,C0030193
DB00898,1,C1565489
DB09389,1,C4552100
DB00620,1,C0600518
DB00530,1,C0033027
DB00169,1,C0004782
DB00877,1,C0026987
DB01024,1,C1370868
DB00877,1,C1370868
DB06228,1,C4255010
DB00338,1,C0035229
DB00477,1,C0027651
DB01591,1,C0004782
DB01137,1,C0034530
DB00951,1,C0009450
DB00502,1,C0042963
DB00759,1,C0027651
DB11793,1,C0001418
DB00650,1,C0004114
DB00471,1,C0012242
DB09477,1,C0206093
DB00218,1,C0004096
DB00136,1,C0085681
DB01193,1,C0018916
DB00235,1,C1334928
DB01211,1,C0029443
DB01044,1,C0029443
DB01165,1,C0029443
DB01137,1,C0029443
DB00244,1,C0029443
DB00489,1,C0010068
DB06216,1,C0004936
DB00122,1,C0028754
DB01126,1,C0497496
DB01126,1,C0030193
DB00454,1,C0022116
DB00188,1,C0003864
DB01003,1,C0012242
DB09477,1,C0376286
DB00254,1,C0030193
DB01009,1,C0001816
DB09210,1,C1334928
DB12127,1,C0947622
DB12127,1,C0012242
DB12127,1,C0558976
DB00860,1,C0027707
DB00602,1,C0085423
DB00825,1,C0027651
DB00480,1,C1292778
DB01065,1,C0242184
DB00203,1,C0012243
DB00203,1,C0235974
DB00220,1,C0007868
DB00654,1,C0040128
DB00654,1,C0020550
DB00860,1,C0042164
DB00813,1,C0013404
DB00813,1,C0019080
DB04572,1,C0238196
DB00819,1,C4721529
DB01065,1,C1334928
DB00988,1,C0001418
DB00988,1,C0549473
DB00709,1,C0011991
DB00441,1,C0238019
DB00569,1,C0027653
DB00916,1,C0040053
DB00213,1,C0040053
DB11812,1,C0027651
DB00150,1,C0684249
DB00104,1,C1623038
DB00889,1,C0206093
DB00575,1,C0683369
DB00575,1,C0028754
DB00537,1,C0031154
DB00714,1,C0043251
DB00165,1,C0600502
DB00193,1,C0038012
DB00621,1,C4551511
DB06414,1,C0019158
DB00177,1,C0242184
DB00381,1,C0851578
DB06824,1,C0027651
DB14644,1,C0038536
DB00678,1,C0004153
DB00656,1,C0683369
DB00412,1,C0024530
DB00408,1,C0027796
DB00734,1,C0027412
DB01229,1,C0920280
DB01183,1,C0027651
DB12831,1,C5203670
DB01628,1,C1568272
DB06201,1,C0030193
DB00635,1,C0042164
DB00335,1,C0004936
DB00678,1,C0004936
DB00373,1,C0043251
DB01069,1,C0684249
DB00319,1,C0012242
DB00783,1,C0578503
DB08911,1,C0012242
DB01075,1,C0013595
DB00193,1,C0027412
DB01327,1,C0012242
DB01212,1,C0043251
DB00497,1,C0392525
DB00316,1,C0451641
DB00945,1,C3146263
DB00530,1,C0684337
DB01708,1,C4551686
DB15566,1,C2609414
DB00281,1,C0012242
DB01179,1,C0376544
DB01098,1,C1334928
DB00656,1,C0030193
DB01248,1,C0740277
DB01331,1,C0085423
DB00150,1,C0027653
DB01211,1,C0684249
DB01110,1,C0020672
DB08911,1,C0151779
DB00215,1,C1565489
DB00215,1,C0022661
DB06290,1,C1565489
DB00860,1,C0039520
DB00455,1,C0027651
DB05015,1,C1292778
DB00404,1,C0036341
DB01558,1,C0036341
DB12710,1,C0036341
DB00391,1,C0036341
DB09017,1,C0036341
DB00252,1,C0004936
DB00726,1,C0004936
DB12710,1,C0004936
DB12867,1,C0004936
DB06218,1,C0004936
DB01563,1,C0497327
DB00829,1,C0497327
DB00472,1,C0497327
DB00363,1,C0497327
DB00715,1,C0497327
DB01238,1,C0497327
DB06148,1,C0037650
DB00458,1,C0037650
DB00829,1,C0037650
DB00842,1,C0037650
DB00425,1,C0037650
DB09017,1,C0037650
DB00875,1,C0037650
DB06769,1,C0281658
DB00297,1,C0270697
DB00722,1,C0012242
DB08874,1,C0043251
DB06218,1,C3887513
DB00191,1,C0028754
DB00187,1,C1704436
DB01590,1,C0004114
DB00633,1,C0340643
DB14644,1,C0017601
DB00635,1,C0014848
DB00541,1,C1292776
DB00820,1,C0032285
DB00639,1,C0042998
DB11823,1,C0004941
DB00567,1,C0009450
DB00775,1,C0022116
DB14043,1,C5203670
DB09075,1,C0032285
DB00673,1,C5203670
DB00627,1,C0032285
DB00928,1,C0008479
DB00590,1,C0004936
DB01222,1,C0027651
DB09073,1,C0278489
DB01016,1,C0027651
DB01016,1,C0027653
DB01216,1,C0043251
DB06603,1,C3146248
DB00591,1,C0025209
DB09526,1,C0549567
DB01080,1,C0236664
DB00535,1,C0037199
DB01234,1,C0451641
DB00007,1,C1292778
DB01045,1,C0012242
DB11575,1,C0027651
DB11575,1,C0012243
DB08908,1,C1258104
DB00502,1,C0338656
DB01597,1,C0009450
DB01022,1,C1565489
DB00970,1,C0035412
DB00188,1,C0740277
DB01041,1,C4551686
DB00937,1,C0028754
DB00455,1,C0003864
DB00563,1,C2216695
DB01069,1,C0012243
DB00520,1,C0009450
DB00864,1,C0004153
DB02546,1,C0862435
DB02546,1,C0862448
DB01268,1,C0018916
DB00623,1,C0033860
DB00759,1,C0009450
DB01017,1,C0009450
DB00091,1,C1522378
DB00745,1,C0206093
DB13868,1,C0012242
DB08997,1,C0558976
DB00215,1,C0238019
DB08997,1,C0238019
DB00744,1,C0162835
DB00530,1,C4723757
DB00480,1,C0206093
DB00381,1,C3714509
DB01229,1,C0004153
DB00741,1,C0278836
DB14539,1,C3146264
DB00203,1,C0600139
DB06155,1,C0004936
DB00186,1,C0684249
DB00864,1,C1136084
DB00722,1,C0149721
DB14512,1,C0035229
DB01598,1,C0032285
DB00929,1,C0012242
DB00215,1,C0851578
DB08997,1,C0917801
DB01008,1,C0004936
DB00659,1,C0004782
DB00398,1,C0600502
DB08910,1,C4551686
DB00591,1,C0517555
DB12553,1,C0517555
DB01132,1,C0028754
DB06769,1,C1292771
DB00559,1,C0020459
DB01399,1,C0028754
DB14006,1,C0020456
DB01129,1,C0019080
DB00619,1,C0600139
DB00673,1,C0280374
DB00007,1,C0278836
DB00398,1,C0740277
DB01123,1,C0012243
DB00296,1,C0023895
DB00653,1,C5700083
DB00584,1,C1135191
DB01008,1,C0862221
DB01024,1,C0862221
DB06603,1,C0235974
DB00582,1,C0006840
DB01601,1,C0004114
DB00503,1,C0085136
DB00806,1,C0403447
DB01060,1,C0030193
DB00760,1,C0030193
DB01060,1,C0034186
DB01413,1,C0032285
DB01060,1,C0010356
DB14644,1,C0040128
DB00860,1,C0020550
DB00187,1,C0030193
DB00650,1,C0558976
DB01080,1,C0265316
DB00650,1,C1336159
DB00317,1,C0004114
DB00537,1,C0025289
DB08893,1,C0012242
DB02703,1,C0013595
DB01200,1,C0024437
DB08910,1,C1258104
DB00860,1,C0037928
DB00410,1,C0037199
DB00698,1,C0009450
DB01224,1,C0917801
DB00996,1,C0012242
DB09073,1,C0033027
DB06176,1,C0862221
DB00843,1,C0030193
DB00014,1,C1336156
DB00531,1,C1288351
DB01611,1,C0019158
DB00860,1,C1292778
DB00681,1,C1609535
DB01212,1,C0085423
DB00956,1,C1568272
DB00338,1,C0023895
DB01142,1,C0025500
DB00555,1,C0027651
DB04854,1,C0010054
DB00668,1,C0012242
DB00541,1,C4520721
DB01236,1,C0004936
DB09274,1,C0027651
DB00879,1,C0042749
DB01072,1,C0042749
DB01601,1,C1565489
DB00201,1,C0013404
DB00445,1,C1336156
DB14011,1,C1565489
DB00988,1,C0851578
DB06809,1,C0012243
DB09074,1,C0600139
DB00147,1,C0012243
DB00633,1,C0031350
DB00388,1,C0036974
DB00486,1,C0004941
DB01101,1,C0861745
DB00592,1,C0009450
DB00592,1,C0002831
DB00502,1,C3887506
DB14633,1,C5700083
DB03255,1,C5700083
DB03255,1,C0030193
DB14649,1,C1568272
DB00207,1,C0027653
DB01590,1,C0740457
DB01217,1,C2827980
DB11703,1,C0027653
DB00465,1,C0010269
DB00722,1,C5203670
DB00519,1,C5203670
DB09477,1,C5203670
DB01197,1,C0032285
DB00393,1,C0032285
DB14213,1,C0032285
DB00620,1,C0030193
DB00162,1,C0012242
DB00514,1,C0010200
DB01132,1,C1292771
DB00512,1,C0020459
DB00773,1,C5203670
DB01248,1,C1378703
DB00987,1,C3472614
DB14482,1,C0403447
DB00642,1,C4722099
DB01104,1,C0004782
DB00177,1,C0036974
DB08930,1,C0027651
DB00196,1,C0009450
DB00207,1,C3714509
DB01221,1,C0683369
DB00544,1,C0278480
DB00165,1,C0001418
DB00640,1,C0497246
DB00916,1,C2216661
DB01098,1,C0012242
DB09061,1,C4721555
DB00877,1,C0003864
DB00740,1,C0085136
DB01003,1,C0004936
DB00738,1,C0023895
DB00738,1,C0012242
DB14482,1,C1704327
DB00158,1,C1292769
DB00650,1,C1292769
DB01221,1,C0558401
DB15566,1,C1258104
DB00297,1,C0684249
DB00482,1,C0001418
DB04920,1,C0003486
DB00302,1,C0600502
DB12332,1,C0334361
DB00398,1,C2931367
DB02546,1,C1334603
DB00755,1,C0008311
DB00175,1,C0023895
DB00186,1,C3887612
DB14007,1,C0030193
DB00760,1,C0023530
DB01606,1,C0027651
DB02300,1,C1527383
DB06207,1,C1456865
DB00544,1,C0861745
DB01042,1,C0085663
DB01234,1,C0085663
DB01590,1,C0333355
DB00421,1,C3203102
DB00916,1,C0011991
DB01592,1,C0039231
DB00331,1,C0004153
DB06700,1,C0004941
DB11596,1,C0004936
DB02701,1,C0020445
DB00126,1,C0677950
DB00996,1,C0600139
DB00564,1,C0013990
DB06791,1,C0600139
DB00877,1,C0030807
DB15566,1,C0038012
DB00338,1,C0149521
DB00860,1,C0235752
DB00904,1,C0235974
DB00704,1,C0029408
DB00351,1,C0007099
DB06819,1,C0026846
DB00806,1,C0236664
DB00290,1,C0206093
DB00738,1,C0032285
DB00852,1,C0037199
DB06819,1,C4724024
DB14545,1,C0001418
DB00563,1,C0027819
DB11596,1,C0027819
DB01168,1,C0206093
DB01042,1,C0037305
DB01008,1,C0023895
DB01200,1,C0004936
DB00650,1,C0600502
DB00104,1,C0009402
DB00997,1,C4520724
DB01098,1,C0278489
DB00441,1,C0206093
DB01065,1,C0149931
DB00352,1,C1292769
DB00370,1,C0019196
DB00370,1,C0019158
DB01099,1,C0025289
DB01099,1,C0007684
DB00284,1,C0020459
DB00284,1,C0271650
DB01026,1,C0001418
DB11596,1,C0034530
DB00650,1,C0043251
DB00684,1,C0029408
DB01015,1,C0403447
DB06246,1,C0009402
DB09570,1,C1292778
DB00898,1,C0033027
DB00974,1,C1292778
DB00974,1,C0600502
DB00619,1,C0036631
DB01042,1,C2346457
DB15759,1,C0012243
DB06176,1,C0025500
DB00987,1,C1540912
DB00169,1,C0033027
DB00537,1,C0023530
DB01024,1,C0022116
DB01041,1,C2346458
DB00584,1,C0497246
DB01233,1,C0033027
DB00915,1,C0023895
DB00946,1,C0027651
DB01022,1,C0027651
DB01364,1,C0010200
DB01367,1,C0004936
DB09570,1,C0019080
DB01221,1,C0032285
DB00728,1,C0006266
DB00555,1,C0030193
DB00295,1,C0027796
DB00333,1,C0027796
DB06603,1,C2217040
DB06603,1,C0861772
DB01234,1,C0030305
DB02546,1,C4721577
DB02546,1,C0280415
DB00773,1,C1540912
DB01179,1,C1292776
DB06774,1,C0029408
DB02638,1,C0036974
DB00258,1,C1565489
DB00480,1,C0009450
DB00399,1,C0007868
DB00104,1,C3714509
DB00982,1,C0600139
DB00333,1,C0019196
DB15759,1,C0235974
DB00421,1,C0023895
DB01101,1,C0278544
DB00540,1,C0004941
DB01242,1,C0004941
DB00628,1,C0004936
DB01104,1,C0003467
DB00977,1,C0027653
DB00295,1,C0009402
DB00575,1,C4551893
DB09570,1,C0023827
DB00820,1,C0152020
DB00641,1,C0004941
DB05288,1,C0009450
DB00694,1,C1292771
DB00163,1,C1334928
DB00627,1,C0033860
DB00421,1,C0004936
DB00898,1,C0236664
DB01259,1,C4721666
DB01123,1,C2911243
DB01137,1,C0003615
DB01165,1,C0012242
DB06151,1,C0085136
DB01165,1,C0027707
DB14631,1,C3714509
DB13944,1,C0026846
DB04272,1,C0003864
DB00983,1,C0009450
DB00471,1,C0006271
DB00983,1,C2350236
DB01076,1,C0004096
DB00808,1,C0497327
DB04946,1,C0036341
DB00482,1,C1456865
DB00177,1,C1135191
DB00624,1,C0004941
DB00571,1,C0013418
DB01254,1,C0035412
DB01254,1,C0027095
DB00337,1,C0010068
DB00468,1,C0024530
DB00619,1,C1378703
DB00233,1,C0027653
DB14482,1,C0242184
DB06811,1,C0206093
DB00916,1,C0004096
DB00537,1,C0004096
DB00512,1,C0002994
DB00297,1,C0451641
DB06263,1,C0278488
DB12153,1,C1334928
DB00438,1,C0003962
DB00104,1,C0278836
DB00974,1,C4551686
DB00331,1,C0278488
DB00959,1,C0027796
DB08842,1,C0030193
DB01165,1,C0023530
DB01137,1,C0023530
DB00307,1,C0600502
DB04216,1,C0027796
DB00559,1,C0023895
DB08893,1,C1720830
DB00373,1,C0265316
DB09009,1,C0026265
DB09085,1,C0035335
DB00860,1,C0027412
DB00959,1,C0027412
DB15566,1,C0027412
DB08869,1,C0043251
DB00381,1,C0019158
DB00381,1,C0023895
DB00343,1,C0009450
DB00569,1,C3714509
DB00199,1,C0043251
DB09078,1,C0684503
DB05015,1,C2004493
DB05015,1,C0497156
DB01592,1,C1565489
DB01137,1,C0085423
DB00864,1,C0013595
DB00678,1,C1565489
DB00783,1,C0025322
DB00973,1,C1334928
DB00619,1,C0600518
DB00986,1,C0020458
DB00653,1,C0030305
DB01229,1,C1334928
DB00592,1,C0012242
DB00301,1,C0403447
DB00740,1,C0043251
DB00482,1,C0009450
DB00450,1,C0027497
DB00471,1,C0010200
DB00126,1,C1292778
DB01248,1,C1176475
DB01205,1,C0394019
DB00327,1,C0012242
DB00338,1,C4551511
DB01211,1,C4551511
DB14633,1,C0035229
DB14631,1,C0035229
DB00181,1,C0012242
DB09069,1,C0023895
DB00537,1,C0003864
DB00607,1,C0003864
DB08880,1,C0042749
DB00136,1,C0033687
DB00163,1,C0019080
DB00145,1,C5207034
DB08912,1,C0023895
DB08912,1,C0012242
DB00946,1,C0019080
DB00996,1,C0040822
DB00307,1,C0036341
DB00396,1,C0026538
DB00136,1,C0012242
DB01005,1,C1292778
DB00476,1,C0004782
DB00169,1,C0007099
DB14644,1,C2887484
DB14631,1,C2887484
DB13729,1,C0600502
DB01065,1,C2609414
DB00331,1,C0403447
DB01073,1,C0496836
DB00338,1,C0004936
DB00853,1,C0030421
DB01101,1,C2828017
DB09256,1,C0278488
DB00184,1,C0027497
DB06710,1,C0022116
DB13946,1,C0022116
DB13944,1,C0022116
DB01001,1,C0013404
DB00841,1,C0039685
DB00860,1,C0001418
DB15566,1,C0001418
DB00304,1,C0021359
DB00331,1,C0020456
DB00169,1,C0042109
DB01103,1,C0001418
DB01275,1,C0012243
DB00633,1,C0004782
DB00758,1,C1536220
DB01022,1,C4255010
DB00502,1,C0027497
DB00633,1,C0013404
DB00909,1,C0004782
DB01259,1,C4721577
DB00945,1,C0001418
DB14596,1,C0022568
DB14633,1,C0023895
DB00681,1,C0027653
DB00684,1,C0027651
DB00684,1,C0012243
DB00187,1,C1334928
DB00766,1,C0029443
DB00698,1,C0029443
DB01060,1,C0029443
DB01126,1,C0033581
DB00281,1,C0030552
DB00715,1,C0012242
DB00158,1,C1565489
DB00537,1,C0451641
DB00415,1,C0558976
DB00503,1,C0029453
DB00518,1,C0040592
DB00683,1,C0022116
DB01268,1,C0153349
DB09110,1,C0085136
DB09110,1,C0496836
DB00250,1,C0032285
DB01235,1,C0206693
DB01235,1,C0040128
DB00220,1,C0011991
DB00533,1,C0043251
DB00580,1,C0043251
DB09072,1,C0497327
DB01415,1,C0027707
DB00254,1,C0006444
DB00822,1,C0004936
DB00158,1,C0023895
DB01024,1,C2346458
DB01222,1,C0023895
DB06267,1,C0004936
DB01008,1,C0684337
DB14011,1,C0027651
DB14011,1,C0333355
DB09462,1,C0027073
DB00999,1,C3714509
DB01017,1,C0019080
DB00537,1,C0275551
DB04967,1,C0085136
DB00537,1,C0003962
DB00441,1,C0600502
DB00193,1,C0003864
DB00945,1,C0004936
DB15566,1,C0011053
DB00373,1,C0012242
DB00316,1,C0558976
DB00381,1,C0242184
DB00959,1,C0013990
DB01098,1,C0024530
DB00319,1,C2609414
DB01606,1,C0036974
DB11652,1,C0085136
DB00152,1,C0027497
DB12831,1,C0032285
DB01132,1,C0235974
DB00218,1,C0004936
DB00373,1,C0332803
DB00399,1,C0003864
DB00783,1,C0013390
DB00294,1,C2937421
DB01042,1,C0740277
DB00619,1,C0265316
DB01069,1,C0013595
DB00620,1,C2712871
DB00643,1,C0027653
DB09072,1,C0027404
DB01708,1,C0004936
DB00497,1,C1565489
DB00091,1,C0026987
DB01221,1,C0235974
DB09324,1,C0043251
DB00482,1,C0392525
DB00996,1,C0451641
DB01072,1,C5203670
DB00530,1,C0035412
DB06803,1,C0027653
DB01020,1,C0012242
DB09068,1,C0027653
DB00518,1,C0040954
DB00741,1,C0023895
DB06448,1,C0026985
DB11616,1,C0001418
DB00368,1,C0004936
DB00888,1,C1292776
DB01076,1,C0600139
DB00421,1,C0002170
DB01273,1,C0004782
DB01104,1,C0022116
DB00264,1,C0043251
DB00455,1,C0012242
DB00215,1,C0403447
DB15566,1,C1568272
DB14633,1,C1568272
DB14644,1,C1568272
DB00218,1,C0012242
DB00497,1,C5399759
DB00297,1,C1704436
DB00285,1,C0036341
DB00458,1,C0036341
DB13841,1,C0036341
DB00776,1,C0004936
DB01171,1,C0004936
DB00349,1,C0004936
DB00897,1,C0004936
DB00679,1,C0004936
DB09017,1,C0004936
DB12401,1,C0004936
DB04842,1,C0004936
DB00252,1,C0497327
DB00555,1,C0497327
DB01595,1,C0497327
DB00726,1,C0497327
DB00334,1,C0497327
DB00273,1,C0497327
DB00490,1,C0497327
DB00623,1,C0497327
DB00699,1,C0497327
DB01043,1,C0037650
DB00564,1,C0037650
DB01142,1,C0037650
DB00186,1,C0037650
DB00363,1,C0037650
DB00490,1,C0037650
DB00659,1,C0037650
DB01403,1,C0037650
DB00877,1,C0497246
DB00650,1,C1336207
DB11596,1,C1336222
DB00650,1,C4721577
DB00945,1,C2887484
DB00470,1,C5700083
DB00277,1,C0004936
DB01223,1,C0004936
DB01590,1,C0751396
DB01254,1,C1292776
DB00297,1,C4551686
DB00297,1,C4551687
DB00319,1,C0243026
DB11652,1,C0012242
DB00421,1,C0024437
DB11581,1,C0334633
DB00635,1,C0004936
DB11859,1,C5203670
DB11859,1,C0032285
DB11859,1,C2887484
DB00390,1,C0023895
DB00390,1,C0012242
DB00934,1,C0004114
DB01177,1,C0001418
DB01177,1,C0012242
DB01577,1,C0027653
DB01020,1,C0043251
DB00620,1,C1847835
DB00620,1,C0162835
DB00764,1,C0012243
DB00764,1,C0027651
DB08895,1,C0012242
DB00322,1,C0740277
DB00437,1,C0079748
DB00281,1,C0003486
DB01132,1,C1336167
DB00422,1,C2830004
DB00539,1,C5203670
DB00254,1,C0035229
DB01590,1,C1337011
DB00184,1,C0027412
DB01597,1,C0034186
DB01597,1,C0027707
DB00970,1,C0027095
DB00323,1,C0004936
DB01197,1,C0027653
DB01197,1,C0027651
DB01005,1,C0018995
DB00325,1,C0020473
DB01229,1,C2216695
DB06825,1,C2216695
DB00361,1,C0278486
DB00338,1,C0027497
DB06716,1,C0043251
DB00947,1,C0600139
DB00544,1,C0684249
DB00220,1,C4520724
DB01117,1,C5203670
DB08997,1,C0027653
DB00215,1,C0012242
DB08997,1,C0023895
DB01268,1,C1522378
DB01268,1,C2004493
DB00878,1,C0333519
DB01590,1,C0009402
DB01217,1,C0021359
DB01217,1,C0028754
DB00818,1,C0001816
DB00126,1,C1704436
DB00770,1,C0600139
DB00203,1,C3146263
DB00864,1,C4721555
DB00745,1,C0497327
DB00834,1,C0349204
DB01060,1,C0004782
DB01008,1,C0751072
DB00997,1,C0278486
DB00552,1,C0600502
DB00641,1,C0019080
DB00738,1,C0027651
DB00437,1,C0004936
DB00648,1,C0027653
DB09078,1,C0004114
DB00278,1,C0040053
DB13860,1,C0020456
DB00997,1,C2346457
DB01590,1,C0024437
DB01202,1,C0001973
DB00377,1,C4721433
DB06717,1,C4721434
DB00377,1,C0280374
DB00136,1,C0263361
DB00878,1,C0027651
DB01022,1,C5203670
DB00531,1,C0862221
DB00766,1,C3203359
DB01413,1,C0034186
DB14631,1,C0040128
DB00959,1,C0018021
DB14633,1,C0020550
DB00281,1,C0027497
DB01039,1,C0008313
DB15759,1,C3146264
DB01018,1,C3887506
DB01609,1,C1292771
DB01609,1,C2004493
DB01202,1,C0027651
DB00196,1,C1609535
DB01050,1,C0004941
DB00860,1,C0007684
DB14633,1,C0007684
DB11596,1,C0558976
